1521169200000;0.0
1521255600000;0.0
1521342000000;0.0
1521428400000;0.0
1521514800000;1.5
1521601200000;0.0
1521687600000;0.0
1521774000000;0.0
1521860400000;0.0
1521946800000;0.0
1522033200000;0.0
1522119600000;0.0
1522206000000;0.0
1522292400000;0.0
1522378800000;0.0
1522465200000;0.0
1519873200000;16.5
1519959600000;19.0
1520046000000;0.0
1520132400000;3.75
1520218800000;22.0
1520305200000;22.0
1520391600000;23.75
1520478000000;22.25
1520564400000;13.75
1520650800000;0.0
1520737200000;0.0
1520823600000;21.0
1520910000000;31.0
1520996400000;21.5
1521082800000;26.0
1521169200000;25.75
1521255600000;0.0
1521342000000;0.0
1521428400000;25.5
1521514800000;35.25
1521601200000;25.25
1521687600000;13.25
1521774000000;9.25
1521860400000;0.0
1521946800000;0.0
1522033200000;20.5
1522119600000;18.5
1522206000000;15.0
1522292400000;7.75
1522378800000;0.0
1522465200000;0.0
1519873200000;0.0
1519959600000;0.0
1520046000000;0.0
1520132400000;0.0
1520218800000;0.0
1520305200000;0.0
1520391600000;0.0
1520478000000;5.0
1520564400000;1.0
1520650800000;0.0
1520737200000;0.0
1520823600000;5.5
1520910000000;4.5
1520996400000;6.75
1521082800000;1.0
1521169200000;3.0
1521255600000;0.0
1521342000000;0.0
1521428400000;1.0
1521514800000;2.5
1521601200000;1.0
1521687600000;1.5
1521774000000;0.0
1521860400000;0.0
1521946800000;0.0
1522033200000;3.25
1522119600000;1.5
1522206000000;0.0
1522292400000;0.0
1522378800000;0.0
1522465200000;0.0
1519873200000;4.5
1519959600000;6.75
1520046000000;0.0
1520132400000;0.0
1520218800000;4.0
1520305200000;7.0
1520391600000;0.0
1520478000000;4.0
1520564400000;6.75
1520650800000;0.0
1520737200000;0.0
1520823600000;5.5
1520910000000;3.5
1520996400000;5.25
1521082800000;4.75
1521169200000;2.0
1521255600000;0.0
1521342000000;0.0
1521428400000;2.0
1521514800000;8.75
1521601200000;12.5
1521687600000;13.75
1521774000000;12.0
1521860400000;0.0
1521946800000;0.0
1522033200000;2.5
1522119600000;8.5
1522206000000;4.5
1522292400000;7.0
1522378800000;2.5
1522465200000;2.25
1519873200000;0.0
1519959600000;0.0
1520046000000;0.0
1520132400000;0.0
1520218800000;0.0
1520305200000;0.0
1520391600000;0.0
1520478000000;0.0
1520564400000;0.0
1520650800000;0.0
1520737200000;0.0
1520823600000;4.5
1520910000000;0.0
1520996400000;0.0
1521082800000;0.0
1521169200000;0.0
1521255600000;0.0
1521342000000;0.0
1521428400000;0.0
1521514800000;0.0
1521601200000;0.0
1521687600000;0.0
1521774000000;0.0
1521860400000;0.0
1521946800000;0.0
1522033200000;0.0
1522119600000;0.0
1522206000000;0.0
1522292400000;2.0
1522378800000;0.0
1522465200000;0.0
1519873200000;0.0
1519959600000;0.0
1520046000000;0.0
1520132400000;0.0
1520218800000;0.0
1520305200000;1.0
1520391600000;0.0
1520478000000;0.0
1520564400000;0.0
1520650800000;0.0
1520737200000;0.0
1520823600000;0.0
1520910000000;0.0
1520996400000;2.0
1521082800000;3.5
1521169200000;2.75
1521255600000;0.0
1521342000000;0.0
1521428400000;0.0
1521514800000;0.0
1521601200000;0.0
1521687600000;0.0
1521774000000;0.0
1521860400000;0.0
1521946800000;0.0
1522033200000;0.0
1522119600000;0.0
1522206000000;0.0
1522292400000;0.0
1522378800000;0.0
1522465200000;0.0
1519873200000;0.0
1519959600000;7.5
1520046000000;0.0
1520132400000;0.0
1520218800000;4.0
1520305200000;6.0
1520391600000;7.75
1520478000000;7.75
1520564400000;7.25
1520650800000;0.0
1520737200000;0.0
1520823600000;8.5
1520910000000;6.75
1520996400000;0.0
1521082800000;9.0
1521169200000;6.0
1521255600000;0.0
1521342000000;0.0
1521428400000;10.0
1521514800000;9.5
1521601200000;9.5
1521687600000;8.0
1521774000000;11.25
1521860400000;0.0
1521946800000;0.0
1522033200000;4.75
1522119600000;2.0
1522206000000;5.0
1522292400000;0.0
1522378800000;0.0
1522465200000;0.0
1519873200000;0.0
1519959600000;2.5
1520046000000;0.0
1520132400000;0.0
1520218800000;3.5
1520305200000;0.0
1520391600000;2.5
1520478000000;10.0
1520564400000;7.0
1520650800000;0.0
1520737200000;0.0
1520823600000;11.5
1520910000000;4.0
1520996400000;5.0
1521082800000;2.0
1521169200000;4.0
1521255600000;0.0
1521342000000;0.0
1521428400000;4.0
1521514800000;0.0
1521601200000;2.75
1521687600000;4.0
1521774000000;1.25
1521860400000;0.0
1521946800000;0.0
1522033200000;5.75
1522119600000;3.75
1522206000000;2.0
1522292400000;0.0
1522378800000;0.0
1522465200000;0.0
1519873200000;0.0
1519959600000;0.0
1520046000000;0.0
1520132400000;0.0
1520218800000;0.0
1520305200000;0.0
1520391600000;0.0
1520478000000;0.0
1520564400000;0.0
1520650800000;0.0
1520737200000;0.0
1520823600000;0.0
1520910000000;0.0
1520996400000;0.0
1521082800000;0.0
1521169200000;0.0
1521255600000;0.0
1521342000000;0.0
1521428400000;0.0
1521514800000;0.0
1521601200000;0.0
1521687600000;0.0
1521774000000;0.0
1521860400000;0.0
1521946800000;0.0
1522033200000;0.0
1522119600000;0.0
1522206000000;1.75
1522292400000;1.25
1522378800000;0.0
1522465200000;0.0
1519873200000;2.0
1519959600000;1.0
1520046000000;0.0
1520132400000;0.0
1520218800000;4.0
1520305200000;4.0
1520391600000;0.0
1520478000000;2.0
1520564400000;1.0
1520650800000;0.0
1520737200000;0.0
1520823600000;0.0
1520910000000;2.0
1520996400000;0.0
1521082800000;2.0
1521169200000;1.0
1521255600000;0.0
1521342000000;0.0
1521428400000;2.0
1521514800000;4.0
1521601200000;0.0
1521687600000;1.0
1521774000000;1.5
1521860400000;0.0
1521946800000;0.0
1522033200000;2.0
1522119600000;4.0
1522206000000;2.0
1522292400000;0.0
1522378800000;0.0
1522465200000;0.0
1519873200000;8.0
1519959600000;0.0
1520046000000;0.0
1520132400000;0.0
1520218800000;0.0
1520305200000;0.0
1520391600000;0.0
1520478000000;0.0
1520564400000;0.0
1520650800000;0.0
1520737200000;0.0
1520823600000;0.0
1520910000000;0.0
1520996400000;0.0
1521082800000;0.0
1521169200000;0.0
1521255600000;0.0
1521342000000;0.0
1521428400000;0.0
1521514800000;0.0
1521601200000;0.0
1521687600000;0.0
1521774000000;0.0
1521860400000;0.0
1521946800000;0.0
1522033200000;0.0
1522119600000;0.0
1522206000000;0.0
1522292400000;0.0
1522378800000;0.0
1522465200000;0.0
1519873200000;2.0
1519959600000;0.0
1520046000000;0.0
1520132400000;0.0
1520218800000;0.0
1520305200000;0.0
1520391600000;0.0
1520478000000;0.0
1520564400000;0.0
1520650800000;0.0
1520737200000;0.0
1520823600000;0.0
1520910000000;0.0
1520996400000;0.0
1521082800000;0.0
1521169200000;0.0
1521255600000;0.0
1521342000000;0.0
1521428400000;4.75
1521514800000;7.25
1521601200000;4.25
1521687600000;2.5
1521774000000;0.0
1521860400000;0.0
1521946800000;0.0
1522033200000;11.75
1522119600000;16.25
1522206000000;7.75
1522292400000;9.75
1522378800000;0.0
1522465200000;0.0
1519873200000;8.75
1519959600000;7.75
1520046000000;0.0
1520132400000;0.0
1520218800000;3.5
1520305200000;1.5
1520391600000;5.5
1520478000000;3.75
1520564400000;0.0
1520650800000;0.0
1520737200000;0.0
1520823600000;3.0
1520910000000;4.0
1520996400000;6.5
1521082800000;2.0
1521169200000;5.5
1521255600000;0.0
1521342000000;1.5
1521428400000;2.5
1521514800000;4.5
1521601200000;3.0
1521687600000;1.5
1521774000000;0.5
1521860400000;0.0
1521946800000;0.0
1522033200000;4.25
1522119600000;5.75
1522206000000;0.0
1522292400000;2.5
1522378800000;0.0
1522465200000;0.0
1519873200000;0.0
1519959600000;0.0
1520046000000;0.0
1520132400000;0.0
1520218800000;0.0
1520305200000;0.0
1520391600000;0.0
1520478000000;0.0
1520564400000;0.0
1520650800000;0.0
1520737200000;0.0
1520823600000;0.0
1520910000000;1.75
1520996400000;0.0
1521082800000;0.0
1521169200000;0.0
1521255600000;0.0
1521342000000;0.0
1521428400000;0.0
1521514800000;0.0
1521601200000;0.5
1521687600000;0.0
1521774000000;0.0
1521860400000;0.0
1521946800000;0.0
1522033200000;0.0
1522119600000;0.0
1522206000000;0.0
1522292400000;0.0
1522378800000;0.0
1522465200000;0.0
1519873200000;0.0
1519959600000;0.0
1520046000000;0.0
1520132400000;0.0
1520218800000;0.5
1520305200000;0.0
1520391600000;7.75
1520478000000;0.0
1520564400000;0.0
1520650800000;0.0
1520737200000;0.0
1520823600000;0.0
1520910000000;0.0
1520996400000;0.0
1521082800000;9.0
1521169200000;5.75
1521255600000;0.5
1521342000000;0.75
1521428400000;8.5
1521514800000;2.5
1521601200000;0.0
1521687600000;0.0
1521774000000;0.0
1521860400000;0.0
1521946800000;0.0
1522033200000;0.75
1522119600000;0.0
1522206000000;0.0
1522292400000;0.0
1522378800000;0.0
1522465200000;0.0
1519873200000;0.0
1519959600000;0.0
1520046000000;0.0
1520132400000;0.0
1520218800000;0.0
1520305200000;0.0
1520391600000;0.0
1520478000000;0.0
1520564400000;0.0
1520650800000;0.0
1520737200000;0.0
1520823600000;0.0
1520910000000;0.0
1520996400000;0.0
1521082800000;0.0
1521169200000;0.0
1521255600000;0.0
1521342000000;0.0
1521428400000;1.25
1521514800000;0.0
1521601200000;0.0
1521687600000;0.0
1521774000000;0.0
1521860400000;0.0
1521946800000;0.0
1522033200000;2.0
1522119600000;3.0
1522206000000;8.75
1522292400000;8.5
1522378800000;0.0
1522465200000;0.0
1519873200000;0.0
1519959600000;0.0
1520046000000;0.0
1520132400000;0.0
1520218800000;0.0
1520305200000;0.0
1520391600000;0.0
1520478000000;0.0
1520564400000;0.0
1520650800000;0.0
1520737200000;0.0
1520823600000;2.0
1520910000000;0.0
1520996400000;0.0
1521082800000;0.0
1521169200000;4.0
1521255600000;0.0
1521342000000;0.0
1521428400000;5.0
1521514800000;3.0
1521601200000;1.5
1521687600000;1.5
1521774000000;0.0
1521860400000;0.0
1521946800000;0.0
1522033200000;0.0
1522119600000;0.0
1522206000000;0.0
1522292400000;0.0
1522378800000;0.0
1522465200000;0.0
1519873200000;0.0
1519959600000;0.0
1520046000000;0.0
1520132400000;0.0
1520218800000;0.0
1520305200000;0.0
1520391600000;0.0
1520478000000;0.0
1520564400000;0.0
1520650800000;0.0
1520737200000;0.0
1520823600000;1.5
1520910000000;2.5
1520996400000;5.75
1521082800000;0.0
1521169200000;0.0
1521255600000;0.0
1521342000000;0.0
1521428400000;0.0
1521514800000;0.0
1521601200000;0.0
1521687600000;0.0
1521774000000;0.0
1521860400000;0.0
1521946800000;0.0
1522033200000;0.0
1522119600000;0.0
1522206000000;0.0
1522292400000;0.0
1522378800000;0.0
1522465200000;0.0
1519873200000;5.5
1519959600000;2.25
1520046000000;0.0
1520132400000;0.0
1520218800000;9.25
1520305200000;5.75
1520391600000;11.25
1520478000000;9.5
1520564400000;1.5
1520650800000;0.0
1520737200000;0.0
1520823600000;4.0
1520910000000;4.5
1520996400000;15.25
1521082800000;6.75
1521169200000;1.75
1521255600000;0.0
1521342000000;0.0
1521428400000;4.25
1521514800000;7.25
1521601200000;9.75
1521687600000;7.25
1521774000000;10.25
1521860400000;0.0
1521946800000;0.0
1522033200000;5.0
1522119600000;7.75
1522206000000;15.0
1522292400000;1.25
1522378800000;0.0
1522465200000;0.0
1519873200000;0.0
1519959600000;0.0
1520046000000;0.0
1520132400000;0.0
1520218800000;0.0
1520305200000;0.0
1520391600000;0.0
1520478000000;0.0
1520564400000;0.0
1520650800000;0.0
1520737200000;0.0
1520823600000;3.5
1520910000000;0.0
1520996400000;5.0
1521082800000;8.0
1521169200000;0.0
1521255600000;0.0
1521342000000;0.0
1521428400000;0.0
1521514800000;0.0
1521601200000;0.0
1521687600000;0.0
1521774000000;0.0
1521860400000;0.0
1521946800000;0.0
1522033200000;0.0
1522119600000;0.0
1522206000000;0.0
1522292400000;0.0
1522378800000;0.0
1522465200000;0.0
1519873200000;3.0
1519959600000;0.0
1520046000000;0.0
1520132400000;0.0
1520218800000;0.0
1520305200000;0.0
1520391600000;0.0
1520478000000;0.0
1520564400000;0.0
1520650800000;0.0
1520737200000;0.0
1520823600000;0.0
1520910000000;0.0
1520996400000;0.0
1521082800000;0.0
1521169200000;0.0
1521255600000;0.0
1521342000000;0.0
1521428400000;0.0
1521514800000;0.0
1521601200000;0.0
1521687600000;0.0
1521774000000;0.0
1521860400000;0.0
1521946800000;0.0
1522033200000;0.0
1522119600000;0.0
1522206000000;0.0
1522292400000;0.0
1522378800000;0.0
1522465200000;0.0
1519873200000;0.0
1519959600000;0.0
1520046000000;0.0
1520132400000;0.0
1520218800000;0.0
1520305200000;0.0
1520391600000;0.0
1520478000000;0.0
1520564400000;0.0
1520650800000;0.0
1520737200000;0.0
1520823600000;0.0
1520910000000;0.0
1520996400000;0.0
1521082800000;0.0
1521169200000;0.0
1521255600000;0.0
1521342000000;0.0
1521428400000;0.0
1521514800000;0.0
1521601200000;0.0
1521687600000;0.0
1521774000000;0.0
1521860400000;0.0
1521946800000;0.0
1522033200000;0.0
1522119600000;0.0
1522206000000;2.75
1522292400000;0.0
1522378800000;0.0
1522465200000;0.0
1522551600000;0.0
1522638000000;0.0
1522724400000;0.0
1522810800000;0.0
1522897200000;0.0
1522983600000;0.0
1523070000000;0.0
1523156400000;0.0
1523242800000;0.0
1523329200000;0.0
1523415600000;0.0
1523502000000;0.0
1523588400000;0.0
1523674800000;0.0
1523761200000;0.0
1523847600000;0.0
1523934000000;0.0
1524020400000;0.0
1524106800000;0.0
1524193200000;0.0
1524279600000;0.0
1524366000000;0.0
1524452400000;0.0
1524538800000;4.0
1524625200000;9.5
1524711600000;5.25
1524798000000;8.0
1524884400000;0.0
1524970800000;0.0
1525057200000;0.0
1522551600000;0.0
1522638000000;0.0
1522724400000;12.25
1522810800000;7.75
1522897200000;10.5
1522983600000;0.0
1523070000000;0.0
1523156400000;0.0
1523242800000;4.5
1523329200000;0.0
1523415600000;1.0
1523502000000;0.0
1523588400000;0.0
1523674800000;0.0
1523761200000;0.0
1523847600000;0.0
1523934000000;0.0
1524020400000;0.0
1524106800000;0.0
1524193200000;2.5
1524279600000;0.0
1524366000000;0.0
1524452400000;0.0
1524538800000;1.5
1524625200000;0.0
1524711600000;0.0
1524798000000;0.0
1524884400000;0.0
1524970800000;0.0
1525057200000;0.0
1522551600000;0.0
1522638000000;0.0
1522724400000;0.0
1522810800000;0.0
1522897200000;0.0
1522983600000;0.0
1523070000000;0.0
1523156400000;0.0
1523242800000;0.0
1523329200000;0.0
1523415600000;0.0
1523502000000;0.0
1523588400000;0.0
1523674800000;0.0
1523761200000;0.0
1523847600000;0.0
1523934000000;0.0
1524020400000;0.0
1524106800000;0.0
1524193200000;0.0
1524279600000;0.0
1524366000000;0.0
1524452400000;0.0
1524538800000;0.0
1524625200000;0.0
1524711600000;0.0
1524798000000;0.0
1524884400000;0.0
1524970800000;0.0
1525057200000;1.75
1522551600000;0.0
1522638000000;0.0
1522724400000;0.0
1522810800000;0.0
1522897200000;0.0
1522983600000;0.0
1523070000000;0.0
1523156400000;0.0
1523242800000;0.0
1523329200000;0.0
1523415600000;0.0
1523502000000;0.0
1523588400000;0.0
1523674800000;0.0
1523761200000;0.0
1523847600000;0.0
1523934000000;0.0
1524020400000;0.0
1524106800000;0.0
1524193200000;0.0
1524279600000;0.0
1524366000000;0.0
1524452400000;0.0
1524538800000;0.0
1524625200000;1.5
1524711600000;0.0
1524798000000;0.0
1524884400000;0.0
1524970800000;0.0
1525057200000;0.0
1522551600000;0.0
1522638000000;0.0
1522724400000;10.5
1522810800000;10.25
1522897200000;14.5
1522983600000;11.75
1523070000000;1.0
1523156400000;0.0
1523242800000;17.75
1523329200000;15.5
1523415600000;13.25
1523502000000;11.75
1523588400000;9.75
1523674800000;0.0
1523761200000;0.0
1523847600000;11.25
1523934000000;9.25
1524020400000;11.75
1524106800000;0.75
1524193200000;5.25
1524279600000;0.0
1524366000000;0.0
1524452400000;7.25
1524538800000;2.25
1524625200000;0.5
1524711600000;0.0
1524798000000;0.0
1524884400000;0.0
1524970800000;0.0
1525057200000;0.0
1522551600000;0.0
1522638000000;0.0
1522724400000;0.0
1522810800000;1.0
1522897200000;0.0
1522983600000;0.0
1523070000000;0.0
1523156400000;0.0
1523242800000;0.0
1523329200000;0.5
1523415600000;0.0
1523502000000;0.0
1523588400000;0.0
1523674800000;0.0
1523761200000;0.0
1523847600000;0.0
1523934000000;0.0
1524020400000;1.5
1524106800000;0.5
1524193200000;0.0
1524279600000;0.0
1524366000000;0.0
1524452400000;0.5
1524538800000;5.25
1524625200000;3.0
1524711600000;0.0
1524798000000;0.0
1524884400000;0.0
1524970800000;0.0
1525057200000;0.0
1522551600000;0.0
1522638000000;0.0
1522724400000;0.0
1522810800000;0.0
1522897200000;0.0
1522983600000;0.0
1523070000000;0.0
1523156400000;0.0
1523242800000;0.5
1523329200000;0.0
1523415600000;0.0
1523502000000;0.0
1523588400000;0.0
1523674800000;0.0
1523761200000;0.0
1523847600000;0.0
1523934000000;0.0
1524020400000;0.0
1524106800000;0.0
1524193200000;0.0
1524279600000;0.0
1524366000000;0.0
1524452400000;0.0
1524538800000;0.0
1524625200000;0.0
1524711600000;0.0
1524798000000;0.0
1524884400000;0.0
1524970800000;0.0
1525057200000;0.0
1522551600000;0.0
1522638000000;0.0
1522724400000;9.5
1522810800000;8.0
1522897200000;7.0
1522983600000;5.5
1523070000000;0.0
1523156400000;0.0
1523242800000;7.75
1523329200000;3.75
1523415600000;14.5
1523502000000;6.0
1523588400000;2.25
1523674800000;0.0
1523761200000;0.0
1523847600000;2.0
1523934000000;3.25
1524020400000;12.5
1524106800000;5.75
1524193200000;3.25
1524279600000;0.0
1524366000000;0.0
1524452400000;13.75
1524538800000;15.25
1524625200000;10.25
1524711600000;12.75
1524798000000;7.25
1524884400000;0.0
1524970800000;0.0
1525057200000;1.25
1522551600000;0.0
1522638000000;0.0
1522724400000;0.0
1522810800000;2.0
1522897200000;4.0
1522983600000;6.25
1523070000000;0.0
1523156400000;0.0
1523242800000;2.0
1523329200000;3.0
1523415600000;0.0
1523502000000;0.0
1523588400000;0.0
1523674800000;0.0
1523761200000;0.0
1523847600000;3.5
1523934000000;4.5
1524020400000;2.75
1524106800000;4.0
1524193200000;3.75
1524279600000;0.0
1524366000000;2.0
1524452400000;5.0
1524538800000;2.25
1524625200000;3.0
1524711600000;4.0
1524798000000;6.0
1524884400000;0.0
1524970800000;0.0
1525057200000;2.75
1522551600000;0.0
1522638000000;0.0
1522724400000;0.0
1522810800000;0.0
1522897200000;0.0
1522983600000;0.0
1523070000000;0.0
1523156400000;0.0
1523242800000;0.0
1523329200000;0.0
1523415600000;0.0
1523502000000;0.0
1523588400000;0.0
1523674800000;0.0
1523761200000;0.0
1523847600000;0.0
1523934000000;0.0
1524020400000;0.0
1524106800000;0.0
1524193200000;0.0
1524279600000;0.0
1524366000000;0.0
1524452400000;1.0
1524538800000;2.75
1524625200000;6.5
1524711600000;0.0
1524798000000;0.0
1524884400000;0.0
1524970800000;0.0
1525057200000;0.0
1522551600000;0.0
1522638000000;0.0
1522724400000;0.0
1522810800000;1.0
1522897200000;0.5
1522983600000;0.0
1523070000000;0.0
1523156400000;0.0
1523242800000;0.0
1523329200000;0.0
1523415600000;0.0
1523502000000;0.0
1523588400000;0.0
1523674800000;0.0
1523761200000;0.0
1523847600000;0.0
1523934000000;0.0
1524020400000;0.0
1524106800000;0.0
1524193200000;0.0
1524279600000;0.0
1524366000000;0.0
1524452400000;0.0
1524538800000;0.0
1524625200000;7.0
1524711600000;7.0
1524798000000;5.5
1524884400000;0.0
1524970800000;0.0
1525057200000;0.0
1522551600000;0.0
1522638000000;0.0
1522724400000;0.0
1522810800000;0.0
1522897200000;0.0
1522983600000;0.0
1523070000000;0.0
1523156400000;0.0
1523242800000;0.0
1523329200000;0.0
1523415600000;0.0
1523502000000;0.0
1523588400000;0.0
1523674800000;0.0
1523761200000;0.0
1523847600000;0.0
1523934000000;0.0
1524020400000;0.0
1524106800000;0.0
1524193200000;0.0
1524279600000;0.0
1524366000000;0.0
1524452400000;0.0
1524538800000;0.0
1524625200000;0.0
1524711600000;7.25
1524798000000;0.0
1524884400000;0.0
1524970800000;0.0
1525057200000;0.0
1522551600000;0.0
1522638000000;0.0
1522724400000;10.0
1522810800000;15.25
1522897200000;0.5
1522983600000;1.25
1523070000000;0.0
1523156400000;0.0
1523242800000;8.0
1523329200000;8.0
1523415600000;7.0
1523502000000;10.0
1523588400000;0.0
1523674800000;0.0
1523761200000;0.0
1523847600000;0.0
1523934000000;0.0
1524020400000;0.0
1524106800000;0.0
1524193200000;0.75
1524279600000;0.0
1524366000000;0.0
1524452400000;1.5
1524538800000;3.75
1524625200000;0.0
1524711600000;0.0
1524798000000;0.0
1524884400000;0.0
1524970800000;0.0
1525057200000;0.0
1522551600000;0.0
1522638000000;0.0
1522724400000;0.0
1522810800000;0.0
1522897200000;0.0
1522983600000;0.0
1523070000000;0.0
1523156400000;0.0
1523242800000;0.0
1523329200000;0.0
1523415600000;0.0
1523502000000;0.0
1523588400000;0.0
1523674800000;0.0
1523761200000;0.0
1523847600000;0.0
1523934000000;0.0
1524020400000;0.0
1524106800000;0.0
